https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1185_67_119_538_589_fig_7abcj(3).jpg,19,0.04569738358259201
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1200_181_166_467_453_PMC4148282_abd-89-04-0649-g01.jpg,20,0.3578273355960846
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1202_89_426_415_751_OnychomycosisE4.jpg,21,0.00039867887971922755
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1211_811_445_1047_681_pt0906ce1.jpg,22,0.00021886256581638008
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1220_46_29_334_316_Combo of problems.jpg,23,0.491750031709671
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1221_255_240_448_432_Combo of problems.jpg,24,0.10554203391075134
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1226_212_325_410_502_ijdvl_2007_73_6_425_37067_1.jpg,25,0.017049454152584076
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1228_66_479_287_699_Figure-5-Retronychia-with-6-months-of-evolution-b-Day-of-the-surgery-this-image.jpg,26,0.999413251876831
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1249_372_119_709_456_onycholysis-pictures-4.jpg,27,0.00007747930794721469
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1263_63_42_310_289_onych-q.jpg,28,0.000013210840734245721
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1267_443_271_1012_839_Onychomycosis.jpg,29,0.08799327909946442
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1280_248_322_686_700_slide_46.jpg,30,0.000020894814952043816
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1288_43_75_238_271_onycholysis-24.jpg,31,1.2104437985271943e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1299_42_16_356_322_PMC4369658_kjfm-36-113-g008.jpg,32,0.00006347818998619914
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1304_406_12_679_235_Fig-1-Examples-of-pretreatment-and-posttreatment-of-onychomycosis-A-Patient.jpg,33,0.9999542832374573
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1306_17_210_259_410_Fig-1-Examples-of-pretreatment-and-posttreatment-of-onychomycosis-A-Patient.jpg,34,0.9884050488471985
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1330_307_320_718_731_Onychomycosis2thumbs1.jpg,35,0.07572218030691147
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1332_56_109_479_533_fig_10j(9).jpg,36,8.490134177918662e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1333_628_151_1041_584_fig_10j(9).jpg,37,1.0168814235100854e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1362_198_110_452_364_Onycholysis-18.jpg,38,0.9000288248062134
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1363_9_9_184_178_Onycholysis-18.jpg,39,0.9997792840003967
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1365_65_309_330_575_onycholysis-pictures-6.jpg,40,0.008843574672937393
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_136_124_322_471_669_035606HB.jpg,41,0.02796364016830921
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1389_672_467_870_664_maxresdefault.jpg,42,0.9657244086265564
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_138_112_196_639_724_Saruf.jpg,43,0.002618116093799472
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_13_480_274_758_552_toenail-fungus-5.jpg,44,0.8300463557243347
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1404_120_24_665_457_distal-subungual-onychomycosis-109.jpg,45,0.9520049691200256
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1410_886_667_1253_1035_Dscn0088.jpg,46,0.9987958073616028
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1414_293_224_511_442_2-packs-nail-fungus-treatment-onychomycosis-paronychia-toe-nail-slits-infection-finger-ointment-chinese-herbal-products.jpg,47,0.5466440916061401
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1415_558_149_744_335_2-packs-nail-fungus-treatment-onychomycosis-paronychia-toe-nail-slits-infection-finger-ointment-chinese-herbal-products.jpg,48,0.00019837288709823042
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1416_634_470_908_744_a-photograph-of-a-foot-with-a-fungal-infection-of-the-toenails-called-A4GRM8.jpg,49,0.44561469554901123
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1417_375_496_608_728_a-photograph-of-a-foot-with-a-fungal-infection-of-the-toenails-called-A4GRM8.jpg,50,0.127423495054245
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1418_930_372_1131_572_a-photograph-of-a-foot-with-a-fungal-infection-of-the-toenails-called-A4GRM8.jpg,51,0.9863351583480835
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1419_68_565_325_822_a-photograph-of-a-foot-with-a-fungal-infection-of-the-toenails-called-A4GRM8.jpg,52,0.9789263606071472
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1425_102_125_336_359_Onychomycosis-4.jpg,53,0.9164953827857971
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1426_1079_601_1602_1054_035575HB.JPG,54,1.3344781280011375e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1427_192_603_733_1054_035575HB.JPG,55,0.00016403805057052523
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1429_99_154_312_366_017_onychomycosis.jpg,56,0.4084224998950958
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1430_819_127_1047_355_037076HB.JPG,57,0.0003672395832836628
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1431_1300_794_1562_1056_037076HB.JPG,58,0.08365679532289505
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1435_575_306_788_553_f40-6_cutaneous_mycosis.jpg,59,0.999937117099762
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1436_22_67_420_482_f40-6_cutaneous_mycosis.jpg,60,0.9996415376663208
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1439_443_271_1012_839_009_Onychomycosis.jpg,61,0.08799327909946442
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1442_26_472_505_950_IMG_0764(1).JPG,62,0.9651296138763428
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1446_75_656_412_993_Onycho5yearold2_2.jpg,63,0.975001335144043
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1449_296_11_480_210_7eb9111d-f3e4-43c8-b6c8-ecf6afe1278b.jpg,64,0.000031620504159945995
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1450_54_261_245_453_7eb9111d-f3e4-43c8-b6c8-ecf6afe1278b.jpg,65,0.0004467917315196246
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1451_41_11_248_219_7eb9111d-f3e4-43c8-b6c8-ecf6afe1278b.jpg,66,0.013385510072112083
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1452_281_259_479_468_7eb9111d-f3e4-43c8-b6c8-ecf6afe1278b.jpg,67,0.000506476208101958
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1457_436_386_654_604_slide_24.jpg,68,0.007543663494288921
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1459_88_70_304_286_002_tinea-unguium.jpg,69,0.09706488251686096
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1461_435_425_642_631_002_tinea-unguium.jpg,70,0.10440583527088165
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1462_65_342_285_563_775665-figure-3.jpg,71,0.9501658082008362
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1464_370_112_682_424_phil_579_lores.jpg,72,0.00104384811129421
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1465_732_484_983_736_50417908-Pathological-changes-in-the-feet-nail-fungus-on-the-toenails-and-skin-spots-Stock-Photo.jpg,73,0.0003742953122127801
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1466_9_252_189_424_11onychomycosis-fig3.jpg,74,0.00786815956234932
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1469_100_267_388_499_onychomycosis-pictures-4.jpg,75,0.9509982466697693
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1471_370_112_682_424_Onychomycosis_toes.jpg,76,0.00104384811129421
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1474_133_196_416_479_Nail-Fungus-Onychomycosis.jpg,77,0.0017334006261080503
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1476_627_94_857_323_4526565_orig.jpg,78,9.125392352871131e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1478_1612_736_2154_1279_onychomycosis1364420284545.jpg,79,0.992904007434845
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1479_550_681_1181_1311_onychomycosis1364420284545.jpg,80,0.9999532699584961
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1480_150_1017_525_1391_onychomycosis1364420284545.jpg,81,0.010999314486980438
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1485_60_409_258_607_DSC05450.jpg,82,0.0000032356167594116414
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1495_21_157_247_383_at021g39.jpg,83,0.026477932929992676
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1500_73_18_511_343_011_Onychomycosis.jpg,84,0.001229343470185995
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1501_75_80_501_438_011_Onychomycosis.jpg,85,0.3317659795284271
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1503_608_309_812_513_AthletesFeet.jpg,86,0.000007376512257906143
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1507_533_1005_1481_1953_onychomycosis-mild-case.jpg,87,0.06068520247936249
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1511_302_427_753_878_12433619-Footnail-with-fungal-disease-called-onychomycosis-Stock-Photo-fungus-nail-toe.jpg,88,0.000005257215889287181
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1514_964_670_1387_1092_3073104374e470f4e44ae2.jpg,89,0.000008940425686887465
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1515_650_856_943_1150_3073104374e470f4e44ae2.jpg,90,0.000013399087947618682
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1516_428_673_650_894_3073104374e470f4e44ae2.jpg,91,0.0007236320525407791
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1518_126_236_377_486_123761776.jpg,92,0.0006684833788312972
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1519_590_221_849_480_123761776.jpg,93,0.0974239632487297
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1521_613_69_837_294_stock-photo-closeup-of-a-foot-with-arthritis-nail-fungus-and-athlete-s-foot-103386344.jpg,94,0.8758335113525391
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1531_73_663_501_1091_IMG_1182.JPG,95,0.0007728737546131015
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1532_86_17_417_325_stock-photo-onychomycosis-499562557.jpg,96,0.08767510205507278
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1533_42_443_366_767_IMG_1262.JPG,97,0.9189385771751404
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1534_351_534_550_734_IMG_1262.JPG,98,0.5530223846435547
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1536_95_1135_806_1807_0365-0596-abd-89-01-0184-gf01.jpg,99,0.9705708026885986
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1537_1893_178_2568_853_0365-0596-abd-89-01-0184-gf01.jpg,100,0.16254940629005432
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1538_49_126_902_979_0365-0596-abd-89-01-0184-gf01.jpg,101,0.15061526000499725
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1545_420_303_616_500_onychomycosis-fungal-infection-nails-feet-old-woman-s-79329454.jpg,102,0.19554343819618225
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1548_138_334_475_672_Cracked-Toenail1.jpg,103,0.00008259040623670444
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1549_208_17_529_339_tinea-unguium-effecting-the-toe-nails-diagnosis-onychomycosis-A8JE4K.jpg,104,0.0000031010108614282217
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1551_396_123_600_328_2011Onychomycosis1.jpg,105,0.9984086751937866
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1552_25_461_316_752_DSCN0049_lxSl8MZ.max-1000x800.jpg,106,0.09838804602622986
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1553_450_483_673_705_DSCN0049_lxSl8MZ.max-1000x800.jpg,107,0.9994094371795654
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1554_799_355_989_551_DSCN0049_lxSl8MZ.max-1000x800.jpg,108,0.16495077311992645
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1555_648_445_861_658_DSCN0049_lxSl8MZ.max-1000x800.jpg,109,0.11522562801837921
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1561_504_249_704_449_PsoriaticNail.jpg,110,0.999992847442627
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1562_1086_1800_1817_2532_BuAQYY2I0H4Zhsq6ciq0xg.jpg,111,0.0000010243674068988184
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1565_49_91_484_452_white-superficial-onychomycosis-2.jpg,112,0.9999022483825684
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1566_801_97_1098_393_tinea-unguium-effecting-the-toe-nails-onychomycosis-fungus-from-t-A8JE4H.jpg,113,0.14903640747070312
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1568_957_15_1242_287_DSCN0078.JPG,114,0.00005552172660827637
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1574_465_130_934_599_slide_6.jpg,115,0.9475960731506348
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1577_579_300_794_515_slide_79.jpg,116,0.010491449385881424
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1578_140_305_349_514_slide_79.jpg,117,0.001114393468014896
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1579_354_418_551_602_612px-Oncymycosis_32684621_std.JPG,118,0.8596382141113281
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1580_34_293_549_809_0_toenailbanda.jpg,119,1.6240208822182467e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1583_239_147_695_602_002_onychomycosis.jpg,120,0.424582839012146
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1584_288_1169_527_1408_ClearSteps-Laser-Onychomycosis-nail-infection-before-after-photots.jpg,121,0.9491097927093506
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1585_623_1049_826_1266_ClearSteps-Laser-Onychomycosis-nail-infection-before-after-photots.jpg,122,0.8313963413238525
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1586_18_382_345_709_ClearSteps-Laser-Onychomycosis-nail-infection-before-after-photots.jpg,123,0.5977845788002014
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1587_569_122_817_369_ClearSteps-Laser-Onychomycosis-nail-infection-before-after-photots.jpg,124,0.9999980926513672
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1588_304_290_605_591_ClearSteps-Laser-Onychomycosis-nail-infection-before-after-photots.jpg,125,0.9998932480812073
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1589_12_1241_231_1459_ClearSteps-Laser-Onychomycosis-nail-infection-before-after-photots.jpg,126,0.9880012273788452
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1594_177_20_555_381_ca_ss_sm7421_121577.jpg,127,0.4935280680656433
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1597_780_453_1292_964_036062HB.JPG,128,0.003235885640606284
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1599_451_353_764_666_pt12derm2.jpg,129,0.000005769997187599074
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1601_49_167_348_467_onycho-56a2452f5f9b58b7d0c87845.jpg,130,0.8669346570968628
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1604_191_126_472_407_fungus-finger-before-3.jpg,131,0.0007814571727067232
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1612_36_159_327_450_f7a2a3d03ca5e2626b873b655c6988ee.jpg,132,0.7167739868164062
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1613_339_266_529_456_f7a2a3d03ca5e2626b873b655c6988ee.jpg,133,0.3700515329837799
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1614_642_170_837_366_f7a2a3d03ca5e2626b873b655c6988ee.jpg,134,0.9992559552192688
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1615_493_219_685_411_f7a2a3d03ca5e2626b873b655c6988ee.jpg,135,0.7752091884613037
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1616_29_172_270_412_distal-subungual-onychomycosis-151.jpg,136,0.0046761538833379745
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1618_406_12_679_235_Fig-1-Examples-of-pretreatment-and-posttreatment-of-onychomycosis-A-Patient.jpg,137,0.9999542832374573
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1620_17_210_259_410_Fig-1-Examples-of-pretreatment-and-posttreatment-of-onychomycosis-A-Patient.jpg,138,0.9884050488471985
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1623_140_156_368_384_1342923526-1493078970.jpg,139,0.006191679276525974
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1624_481_149_913_582_Tinea unguium_Gd.jpg,140,0.000023309823518502526
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1628_585_311_941_667_Superficial_Onychomycosis_E1.jpg,141,0.00002044977190962527
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1629_921_528_1221_828_Superficial_Onychomycosis_E1.jpg,142,0.8352526426315308
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1635_600_96_1048_544_1j.jpg,143,0.0003117461455985904
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1636_537_289_996_748_OnychomyEndonyx4.jpg,144,0.0000014124743756838143
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1638_12_200_229_416_OnychomyEndonyx4.jpg,145,0.040467917919158936
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1639_1241_327_3448_2535_0396904.jpg,146,3.6413223369891057e-7
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1640_233_237_1368_1371_0396902.jpg,147,0.9752082228660583
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1646_35_116_377_458_at021g17.jpg,148,0.912028431892395
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1647_526_228_843_544_Onychomycosis_fungal_toe.jpg,149,0.9994932413101196
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1654_487_696_1350_1559_fungal-nail-infection.jpg,150,0.0005984391900710762
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1665_532_230_1282_979_onychomycosis yellow.jpg,151,0.049388397485017776
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1667_1150_584_1507_940_035580HB.JPG,152,0.004822232760488987
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1668_849_782_1147_1063_035580HB.JPG,153,0.0021161348558962345
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1669_562_806_779_1023_035580HB.JPG,154,0.9266390204429626
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_166_104_42_574_511_Infected-nail-healthy-nail.jpg,155,0.9991616606712341
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1670_355_697_572_914_035580HB.JPG,156,0.7159208655357361
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1671_117_511_325_719_035580HB.JPG,157,0.9983739256858826
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1672_318_226_769_678_Onychomycosis-Cropped.jpg,158,0.000722206081263721
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1673_752_145_1231_633_Onychomycosis-Cropped.jpg,159,0.00040231217280961573
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1675_192_307_424_537_img0075.jpg,160,0.000029763788916170597
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1677_1036_493_3270_2727_0396914.jpg,161,0.9292250871658325
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_167_1150_584_1507_940_035580HB.jpg,162,0.004822232760488987
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1681_110_195_422_508_pt1015onycho_0.jpg,163,0.000195606320630759
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1683_386_285_570_468_img0085.jpg,164,0.8219432234764099
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_168_849_782_1147_1063_035580HB.jpg,165,0.0021161348558962345
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1691_614_888_847_1121_Dscn0083.jpg,166,0.00004240508860675618
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1692_683_773_1160_1178_Dscn0083.jpg,167,0.01772380620241165
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1697_1062_22_1505_437_dce70004f1.jpg,168,0.0008788230479694903
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1698_22_23_427_448_dce70004f1.jpg,169,0.9814015626907349
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1699_1752_123_1973_344_dce70004f1.jpg,170,0.08587489277124405
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_169_562_806_779_1023_035580HB.jpg,171,0.9266390204429626
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1700_682_73_942_333_dce70004f1.jpg,172,0.004296338651329279
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1701_418_13_687_254_dce70004f1.jpg,173,0.025113500654697418
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1702_1189_443_1585_838_036048HB.JPG,174,0.9980654120445251
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1703_1022_786_1238_1001_036048HB.JPG,175,0.49331653118133545
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1704_351_641_621_911_036048HB.JPG,176,0.980670154094696
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1705_719_770_959_1010_036048HB.JPG,177,0.9978917837142944
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1707_258_323_476_541_blood-blister-first-day.jpg,178,3.761860156714647e-8
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1708_94_472_492_861_bwpost3rdlaser(2).jpg,179,0.00008967984467744827
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_170_355_697_572_914_035580HB.jpg,180,0.7159208655357361
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1711_333_179_535_380_2112877.jpg,181,0.9663445949554443
https://ecraft2learn.github.io/ai/onyx/images/korean/fungal/semisuper_1712_111_27_759_515_DSCN0595_2.JPG,182,0.00004216760498820804
