fungal-normal.csv

https://ecraft2learn.github.io/ai/onyx/[object Object],110,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],111,1
https://ecraft2learn.github.io/ai/onyx/[object Object],112,1
https://ecraft2learn.github.io/ai/onyx/[object Object],113,1
https://ecraft2learn.github.io/ai/onyx/[object Object],114,1
https://ecraft2learn.github.io/ai/onyx/[object Object],115,1
https://ecraft2learn.github.io/ai/onyx/[object Object],116,1
https://ecraft2learn.github.io/ai/onyx/[object Object],117,1
https://ecraft2learn.github.io/ai/onyx/[object Object],118,1
https://ecraft2learn.github.io/ai/onyx/[object Object],119,0.9987159967422485
https://ecraft2learn.github.io/ai/onyx/[object Object],120,0.9999918937683105
https://ecraft2learn.github.io/ai/onyx/[object Object],121,0.9999985694885254
https://ecraft2learn.github.io/ai/onyx/[object Object],122,0.9999880790710449
https://ecraft2learn.github.io/ai/onyx/[object Object],123,1
https://ecraft2learn.github.io/ai/onyx/[object Object],124,1
https://ecraft2learn.github.io/ai/onyx/[object Object],125,1
https://ecraft2learn.github.io/ai/onyx/[object Object],126,1
https://ecraft2learn.github.io/ai/onyx/[object Object],127,1
https://ecraft2learn.github.io/ai/onyx/[object Object],128,1
https://ecraft2learn.github.io/ai/onyx/[object Object],129,0.9999933838844299
https://ecraft2learn.github.io/ai/onyx/[object Object],130,1
https://ecraft2learn.github.io/ai/onyx/[object Object],131,1
https://ecraft2learn.github.io/ai/onyx/[object Object],132,1
https://ecraft2learn.github.io/ai/onyx/[object Object],133,0.9999990463256836
https://ecraft2learn.github.io/ai/onyx/[object Object],134,1
https://ecraft2learn.github.io/ai/onyx/[object Object],135,1
https://ecraft2learn.github.io/ai/onyx/[object Object],136,1
https://ecraft2learn.github.io/ai/onyx/[object Object],137,1
https://ecraft2learn.github.io/ai/onyx/[object Object],138,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],139,1
https://ecraft2learn.github.io/ai/onyx/[object Object],140,1
https://ecraft2learn.github.io/ai/onyx/[object Object],141,1
https://ecraft2learn.github.io/ai/onyx/[object Object],142,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],143,1
https://ecraft2learn.github.io/ai/onyx/[object Object],144,1
https://ecraft2learn.github.io/ai/onyx/[object Object],145,1
https://ecraft2learn.github.io/ai/onyx/[object Object],146,1
https://ecraft2learn.github.io/ai/onyx/[object Object],147,1
https://ecraft2learn.github.io/ai/onyx/[object Object],148,1
https://ecraft2learn.github.io/ai/onyx/[object Object],149,0.9999995827674866
https://ecraft2learn.github.io/ai/onyx/[object Object],150,1
https://ecraft2learn.github.io/ai/onyx/[object Object],151,1
https://ecraft2learn.github.io/ai/onyx/undefined,152,1
https://ecraft2learn.github.io/ai/onyx/undefined,153,1
https://ecraft2learn.github.io/ai/onyx/undefined,154,1
https://ecraft2learn.github.io/ai/onyx/undefined,155,1
https://ecraft2learn.github.io/ai/onyx/undefined,156,1
https://ecraft2learn.github.io/ai/onyx/undefined,157,1
https://ecraft2learn.github.io/ai/onyx/undefined,158,1
https://ecraft2learn.github.io/ai/onyx/undefined,159,1
https://ecraft2learn.github.io/ai/onyx/undefined,160,1
https://ecraft2learn.github.io/ai/onyx/undefined,161,1
https://ecraft2learn.github.io/ai/onyx/undefined,162,1
https://ecraft2learn.github.io/ai/onyx/undefined,163,1
https://ecraft2learn.github.io/ai/onyx/undefined,164,1
https://ecraft2learn.github.io/ai/onyx/undefined,165,1
https://ecraft2learn.github.io/ai/onyx/undefined,166,1
https://ecraft2learn.github.io/ai/onyx/undefined,167,1
https://ecraft2learn.github.io/ai/onyx/undefined,168,1
https://ecraft2learn.github.io/ai/onyx/undefined,169,1
https://ecraft2learn.github.io/ai/onyx/undefined,170,1
https://ecraft2learn.github.io/ai/onyx/undefined,171,1
https://ecraft2learn.github.io/ai/onyx/undefined,172,1
https://ecraft2learn.github.io/ai/onyx/undefined,173,1
https://ecraft2learn.github.io/ai/onyx/undefined,174,1
https://ecraft2learn.github.io/ai/onyx/undefined,175,1
https://ecraft2learn.github.io/ai/onyx/undefined,176,1
https://ecraft2learn.github.io/ai/onyx/undefined,177,1
https://ecraft2learn.github.io/ai/onyx/undefined,178,1
https://ecraft2learn.github.io/ai/onyx/undefined,179,1
https://ecraft2learn.github.io/ai/onyx/undefined,180,1
https://ecraft2learn.github.io/ai/onyx/undefined,181,1
https://ecraft2learn.github.io/ai/onyx/undefined,182,1
https://ecraft2learn.github.io/ai/onyx/undefined,183,1
https://ecraft2learn.github.io/ai/onyx/undefined,184,1
https://ecraft2learn.github.io/ai/onyx/undefined,185,1
https://ecraft2learn.github.io/ai/onyx/undefined,186,1
https://ecraft2learn.github.io/ai/onyx/undefined,187,1
https://ecraft2learn.github.io/ai/onyx/undefined,188,1
https://ecraft2learn.github.io/ai/onyx/undefined,189,1
https://ecraft2learn.github.io/ai/onyx/undefined,190,1
https://ecraft2learn.github.io/ai/onyx/undefined,191,1
https://ecraft2learn.github.io/ai/onyx/undefined,192,1
https://ecraft2learn.github.io/ai/onyx/undefined,193,1
https://ecraft2learn.github.io/ai/onyx/undefined,194,1
https://ecraft2learn.github.io/ai/onyx/undefined,195,1
https://ecraft2learn.github.io/ai/onyx/undefined,196,1
https://ecraft2learn.github.io/ai/onyx/undefined,197,1
https://ecraft2learn.github.io/ai/onyx/undefined,198,1
https://ecraft2learn.github.io/ai/onyx/undefined,199,1
https://ecraft2learn.github.io/ai/onyx/undefined,200,1
https://ecraft2learn.github.io/ai/onyx/undefined,201,1
https://ecraft2learn.github.io/ai/onyx/undefined,202,1
https://ecraft2learn.github.io/ai/onyx/undefined,203,1
https://ecraft2learn.github.io/ai/onyx/undefined,204,1
https://ecraft2learn.github.io/ai/onyx/undefined,205,1
https://ecraft2learn.github.io/ai/onyx/undefined,206,1
https://ecraft2learn.github.io/ai/onyx/undefined,207,1
https://ecraft2learn.github.io/ai/onyx/undefined,208,1
https://ecraft2learn.github.io/ai/onyx/undefined,209,1
https://ecraft2learn.github.io/ai/onyx/undefined,210,1
https://ecraft2learn.github.io/ai/onyx/undefined,211,1
https://ecraft2learn.github.io/ai/onyx/undefined,212,1
https://ecraft2learn.github.io/ai/onyx/undefined,213,1
https://ecraft2learn.github.io/ai/onyx/undefined,214,1
https://ecraft2learn.github.io/ai/onyx/undefined,215,1
https://ecraft2learn.github.io/ai/onyx/undefined,216,1
https://ecraft2learn.github.io/ai/onyx/undefined,217,1
https://ecraft2learn.github.io/ai/onyx/undefined,218,1
https://ecraft2learn.github.io/ai/onyx/undefined,219,1
https://ecraft2learn.github.io/ai/onyx/undefined,220,1
https://ecraft2learn.github.io/ai/onyx/undefined,221,1
https://ecraft2learn.github.io/ai/onyx/undefined,222,1
https://ecraft2learn.github.io/ai/onyx/undefined,223,1
https://ecraft2learn.github.io/ai/onyx/undefined,224,1
https://ecraft2learn.github.io/ai/onyx/undefined,225,1
https://ecraft2learn.github.io/ai/onyx/undefined,226,1
https://ecraft2learn.github.io/ai/onyx/undefined,227,1
https://ecraft2learn.github.io/ai/onyx/undefined,228,1
https://ecraft2learn.github.io/ai/onyx/undefined,229,1
https://ecraft2learn.github.io/ai/onyx/undefined,230,1
https://ecraft2learn.github.io/ai/onyx/undefined,231,1
https://ecraft2learn.github.io/ai/onyx/undefined,232,1
https://ecraft2learn.github.io/ai/onyx/undefined,233,1
https://ecraft2learn.github.io/ai/onyx/undefined,234,1
https://ecraft2learn.github.io/ai/onyx/undefined,235,1
https://ecraft2learn.github.io/ai/onyx/undefined,236,1
https://ecraft2learn.github.io/ai/onyx/undefined,237,1
https://ecraft2learn.github.io/ai/onyx/undefined,238,1
https://ecraft2learn.github.io/ai/onyx/undefined,239,1
https://ecraft2learn.github.io/ai/onyx/undefined,240,1
https://ecraft2learn.github.io/ai/onyx/undefined,241,1
https://ecraft2learn.github.io/ai/onyx/undefined,242,1
https://ecraft2learn.github.io/ai/onyx/undefined,243,1
https://ecraft2learn.github.io/ai/onyx/undefined,244,1
https://ecraft2learn.github.io/ai/onyx/undefined,245,1
https://ecraft2learn.github.io/ai/onyx/undefined,246,1
https://ecraft2learn.github.io/ai/onyx/undefined,247,1
https://ecraft2learn.github.io/ai/onyx/undefined,248,1
https://ecraft2learn.github.io/ai/onyx/undefined,249,1
https://ecraft2learn.github.io/ai/onyx/undefined,250,1
https://ecraft2learn.github.io/ai/onyx/undefined,251,1
https://ecraft2learn.github.io/ai/onyx/undefined,252,1
https://ecraft2learn.github.io/ai/onyx/undefined,253,1
https://ecraft2learn.github.io/ai/onyx/undefined,254,1
https://ecraft2learn.github.io/ai/onyx/undefined,255,1
https://ecraft2learn.github.io/ai/onyx/undefined,256,1
https://ecraft2learn.github.io/ai/onyx/undefined,257,1
https://ecraft2learn.github.io/ai/onyx/undefined,258,1
https://ecraft2learn.github.io/ai/onyx/undefined,259,1
https://ecraft2learn.github.io/ai/onyx/undefined,260,1
https://ecraft2learn.github.io/ai/onyx/undefined,261,1
https://ecraft2learn.github.io/ai/onyx/undefined,262,1
https://ecraft2learn.github.io/ai/onyx/undefined,263,1
https://ecraft2learn.github.io/ai/onyx/undefined,264,1
https://ecraft2learn.github.io/ai/onyx/undefined,265,1
https://ecraft2learn.github.io/ai/onyx/undefined,266,1
https://ecraft2learn.github.io/ai/onyx/undefined,267,1
https://ecraft2learn.github.io/ai/onyx/undefined,268,1
https://ecraft2learn.github.io/ai/onyx/undefined,269,1
https://ecraft2learn.github.io/ai/onyx/undefined,270,1
https://ecraft2learn.github.io/ai/onyx/undefined,271,1
https://ecraft2learn.github.io/ai/onyx/undefined,272,1
https://ecraft2learn.github.io/ai/onyx/undefined,273,1
https://ecraft2learn.github.io/ai/onyx/undefined,274,1
https://ecraft2learn.github.io/ai/onyx/undefined,275,1
https://ecraft2learn.github.io/ai/onyx/undefined,276,1
https://ecraft2learn.github.io/ai/onyx/undefined,277,1
https://ecraft2learn.github.io/ai/onyx/undefined,278,1
https://ecraft2learn.github.io/ai/onyx/undefined,279,1
https://ecraft2learn.github.io/ai/onyx/undefined,280,1
https://ecraft2learn.github.io/ai/onyx/undefined,281,1
https://ecraft2learn.github.io/ai/onyx/undefined,282,1
https://ecraft2learn.github.io/ai/onyx/undefined,283,1
https://ecraft2learn.github.io/ai/onyx/undefined,284,1
https://ecraft2learn.github.io/ai/onyx/undefined,285,1
https://ecraft2learn.github.io/ai/onyx/undefined,286,1
https://ecraft2learn.github.io/ai/onyx/undefined,287,1
https://ecraft2learn.github.io/ai/onyx/undefined,288,1
https://ecraft2learn.github.io/ai/onyx/undefined,289,1
https://ecraft2learn.github.io/ai/onyx/undefined,290,1
https://ecraft2learn.github.io/ai/onyx/undefined,291,1
https://ecraft2learn.github.io/ai/onyx/undefined,292,1
https://ecraft2learn.github.io/ai/onyx/undefined,293,1
https://ecraft2learn.github.io/ai/onyx/undefined,294,1
https://ecraft2learn.github.io/ai/onyx/undefined,295,1
https://ecraft2learn.github.io/ai/onyx/undefined,296,1
https://ecraft2learn.github.io/ai/onyx/undefined,297,1
https://ecraft2learn.github.io/ai/onyx/undefined,298,1
https://ecraft2learn.github.io/ai/onyx/undefined,299,1
