https://ecraft2learn.github.io/ai/onyx/[object Object],78,0.00007373220432782546
https://ecraft2learn.github.io/ai/onyx/[object Object],79,7.02567115595798e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],80,0.00007453337457263842
https://ecraft2learn.github.io/ai/onyx/[object Object],81,0.0008050855831243098
https://ecraft2learn.github.io/ai/onyx/[object Object],82,0.0004740487493108958
https://ecraft2learn.github.io/ai/onyx/[object Object],83,0.00045429705642163754
https://ecraft2learn.github.io/ai/onyx/[object Object],84,0.007682851981371641
https://ecraft2learn.github.io/ai/onyx/[object Object],85,0.0001064896205207333
https://ecraft2learn.github.io/ai/onyx/[object Object],86,0.00008190536027541384
https://ecraft2learn.github.io/ai/onyx/[object Object],87,0.0011504150461405516
https://ecraft2learn.github.io/ai/onyx/[object Object],88,0.00004147729487158358
https://ecraft2learn.github.io/ai/onyx/[object Object],89,0.010432085953652859
https://ecraft2learn.github.io/ai/onyx/[object Object],90,0.000007180337888712529
https://ecraft2learn.github.io/ai/onyx/[object Object],91,0.00003241499507566914
https://ecraft2learn.github.io/ai/onyx/[object Object],92,0.7494067549705505
https://ecraft2learn.github.io/ai/onyx/[object Object],93,0.0007858951576054096
https://ecraft2learn.github.io/ai/onyx/[object Object],94,0.0005274463328532875
https://ecraft2learn.github.io/ai/onyx/[object Object],95,0.01702653430402279
https://ecraft2learn.github.io/ai/onyx/[object Object],96,0.000009467836207477376
https://ecraft2learn.github.io/ai/onyx/[object Object],97,0.21644830703735352
https://ecraft2learn.github.io/ai/onyx/[object Object],98,4.967722233573113e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],99,0.000005848650289408397
https://ecraft2learn.github.io/ai/onyx/[object Object],100,0.00005652732579619624
https://ecraft2learn.github.io/ai/onyx/[object Object],101,0.000011562886356841773
https://ecraft2learn.github.io/ai/onyx/[object Object],102,0.0000038141777167766122
https://ecraft2learn.github.io/ai/onyx/[object Object],103,1.0375627440550872e-11
https://ecraft2learn.github.io/ai/onyx/[object Object],104,0.000034783432056428865
https://ecraft2learn.github.io/ai/onyx/[object Object],105,0.0002718411269597709
https://ecraft2learn.github.io/ai/onyx/[object Object],106,0.838306725025177
https://ecraft2learn.github.io/ai/onyx/[object Object],107,0.00012466812040656805
https://ecraft2learn.github.io/ai/onyx/[object Object],108,0.0005919736577197909
https://ecraft2learn.github.io/ai/onyx/[object Object],109,0.0014258695300668478
https://ecraft2learn.github.io/ai/onyx/[object Object],110,0.00025405397173017263
https://ecraft2learn.github.io/ai/onyx/[object Object],111,0.0000042533979467407335
https://ecraft2learn.github.io/ai/onyx/[object Object],112,2.3615235988927452e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],113,0.03829541057348251
https://ecraft2learn.github.io/ai/onyx/[object Object],114,0.0002475924848113209
https://ecraft2learn.github.io/ai/onyx/[object Object],115,8.313723469655088e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],116,0.00014747923705726862
https://ecraft2learn.github.io/ai/onyx/[object Object],117,1.7780878636131092e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],118,0.0000018759034219328896
https://ecraft2learn.github.io/ai/onyx/[object Object],119,0.003167874878272414
https://ecraft2learn.github.io/ai/onyx/[object Object],120,0.00006819784175604582
https://ecraft2learn.github.io/ai/onyx/[object Object],121,0.0006969048990868032
https://ecraft2learn.github.io/ai/onyx/[object Object],122,0.1513911932706833
https://ecraft2learn.github.io/ai/onyx/[object Object],123,0.00010671963536879048
https://ecraft2learn.github.io/ai/onyx/[object Object],124,0.000027698119083652273
https://ecraft2learn.github.io/ai/onyx/[object Object],125,0.00002505294469301589
https://ecraft2learn.github.io/ai/onyx/[object Object],126,8.133018241096579e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],127,0.09679244458675385
https://ecraft2learn.github.io/ai/onyx/[object Object],128,5.958439430742146e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],129,1.427170293055724e-8
https://ecraft2learn.github.io/ai/onyx/[object Object],130,7.424012515855338e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],131,0.0006239424692466855
https://ecraft2learn.github.io/ai/onyx/[object Object],132,6.40000223484094e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],133,0.00008058001549215987
https://ecraft2learn.github.io/ai/onyx/[object Object],134,0.08946532756090164
https://ecraft2learn.github.io/ai/onyx/[object Object],135,0.0000891216768650338
https://ecraft2learn.github.io/ai/onyx/[object Object],136,0.0007681019487790763
https://ecraft2learn.github.io/ai/onyx/[object Object],137,0.0002655031275935471
https://ecraft2learn.github.io/ai/onyx/[object Object],138,0.0010716867400333285
https://ecraft2learn.github.io/ai/onyx/[object Object],139,0.00027431719354353845
https://ecraft2learn.github.io/ai/onyx/[object Object],140,9.203029662785411e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],141,0.0027225615922361612
https://ecraft2learn.github.io/ai/onyx/[object Object],142,0.9971476197242737
https://ecraft2learn.github.io/ai/onyx/[object Object],143,0.10507726669311523
https://ecraft2learn.github.io/ai/onyx/[object Object],144,0.04688255861401558
https://ecraft2learn.github.io/ai/onyx/[object Object],145,0.001494174706749618
https://ecraft2learn.github.io/ai/onyx/[object Object],146,0.08217364549636841
https://ecraft2learn.github.io/ai/onyx/[object Object],147,0.00010705999011406675
https://ecraft2learn.github.io/ai/onyx/[object Object],148,0.018419651314616203
https://ecraft2learn.github.io/ai/onyx/[object Object],149,6.499803806292448e-9
https://ecraft2learn.github.io/ai/onyx/[object Object],150,3.0851853694002784e-7
https://ecraft2learn.github.io/ai/onyx/[object Object],151,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/[object Object],152,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,153,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,154,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,155,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,156,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,157,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,158,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,159,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,160,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,161,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,162,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,163,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,164,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,165,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,166,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,167,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,168,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,169,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,170,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,171,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,172,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,173,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,174,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,175,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,176,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,177,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,178,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,179,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,180,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,181,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,182,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,183,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,184,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,185,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,186,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,187,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,188,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,189,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,190,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,191,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,192,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,193,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,194,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,195,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,196,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,197,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,198,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,199,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,200,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,201,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,202,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,203,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,204,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,205,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,206,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,207,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,208,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,209,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,210,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,211,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,212,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,213,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,214,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,215,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,216,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,217,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,218,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,219,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,220,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,221,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,222,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,223,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,224,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,225,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,226,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,227,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,228,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,229,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,230,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,231,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,232,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,233,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,234,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,235,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,236,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,237,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,238,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,239,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,240,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,241,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,242,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,243,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,244,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,245,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,246,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,247,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,248,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,249,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,250,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,251,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,252,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,253,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,254,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,255,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,256,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,257,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,258,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,259,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,260,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,261,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,262,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,263,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,264,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,265,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,266,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,267,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,268,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,269,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,270,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,271,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,272,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,273,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,274,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,275,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,276,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,277,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,278,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,279,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,280,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,281,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,282,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,283,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,284,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,285,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,286,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,287,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,288,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,289,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,290,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,291,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,292,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,293,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,294,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,295,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,296,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,297,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,298,0.030879216268658638
https://ecraft2learn.github.io/ai/onyx/undefined,299,0.030879216268658638
