URL,ID,Normal,Fungal,Other
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_19b.png,30,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_19c.png,31,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_19d.png,32,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_19e.png,33,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_2a.png,34,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_2b.png,35,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_2d.png,36,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_2d.png,37,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_20a.jpg,38,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_20b.jpg,39,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_20c.jpg,40,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_20d.jpg,41,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_3a.png,42,85,15,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_3b.png,43,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_3c.png,44,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_4a.png,45,80,15,5
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_4b.png,46,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_4c.png,47,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_4d.png,48,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_5a.jpg,49,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_5b.jpg,50,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_5c.jpg,51,90,0,10
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_6a.png,52,75,25,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_6b.png,53,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_6c.png,54,85,15,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_6d.png,55,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_7a.png,56,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_7b.png,57,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_7c.png,58,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_7d.png,59,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_8a.png,60,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_8b.png,61,80,20,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_8c.png,62,85,15,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_8d.png,63,75,25,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_9a.png,64,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_9b.png,65,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_9c.png,66,100,0,0
https://ecraft2learn.github.io/ai/onyx/images/normal/Fingernail healthy Image_9d.png,67,100,0,0
