Request	Peer-to-peer problem solving	Reporting	NA	NA	NA	NA	CHW	Group	"I needs help, I have found a patient whose ear drum looks red as if there is something like blood in it, that she has been itching the ear with sticks, though she hears has itching in the ear"
Case study - feedback	Case study - response	NA	NA	NA	NA	NA	CHW	Group	"This is Patricia, VHT SN. I refer that child to a bigger HC. "
Encouragement	Case study - logistics	Apology	NA	NA	NA	NA	Facilitator 	Group	I will give feedback on all the above messages once they have been translated. Sorry for the delay VHTs.
Encouragement	Case study - feedback	Thanks	NA	NA	NA	NA	Facilitator	CHW	"Thank you Karl, You were supposed to stop on the date. "
Mobile phone	Apology	Mobile phone	NA	NA	NA	NA	CHW 	Group	I apologize for not replying to the question because my battery was dead. I was also busy cooking at some burial and I have just seen it now around 10 or 11pm.
Case study - feedback	Thanks	NA	NA	NA	NA	NA	Facilitator	CHW	Thank you Karl you replied the question the way you are supposed to
Logistics	Case study - feedback	NA	NA	NA	NA	NA	Facilitator 	CHW	Check your booklet - it has a section in it about AOM. It will guide you.
Acknowledgement	Thanks	NA	NA	NA	NA	NA	Facilitator	CHW	"Ok Gordon, thank you. "
Case study - response	Reporting	NA	NA	NA	NA	NA	CHW	Group	"In the same house. I found another child who has a problem with both ears. A parent told me whenever the child has a cold, the ears also get affected. So the parent told me they got a doctor for a child. So this doctor traced the child. They asked about the condition of the child. I left the doctor to treat the child. "
Encouragement	Case study - feedback	Encouragement	NA	NA	NA	NA	Facilitator 	CHW	Good answers Patricia
Greetings	Case study - logistics	Greetings	Thanks	NA	NA	NA	Facilitator 	Group	 Good morning VHTs. Did you have a good weekend? Thanks for all your work. We are now back to our cases which we always have after 2 weeks. 
Case study - response	Reporting	Management of a patient	Greetings	NA	NA	NA	CHW	Group	"Greetings VHTs - thanks for todays work. Today I managed to visit my houses. I found a boy of 20 years. One ear has a hearing loss, after the ear got a problem after using quinine tablets when he was still young. It affected his ear when I looked into the ear. It looks like he has a problem with the ear drum. I didn't manage to do a washout, because I didn't have the equipment to do dry mopping. "
Case study - response	Reporting	NA	NA	NA	NA	NA	Peer supervisor	Group	The ear canal is painful and full of pus 
Request	Management of a patient	Peer-to-peer problem solving	Greetings	NA	NA	NA	Facilitator	Group	Good morning. Perhaps  if someone actively has an ear problem and comes to you to seek help see them and treat them. However the reason I asked to remain with just makata seeta kavuule and kirujja was so you arent over whelemed with people. If they are in seeta nazigo parish though its ok to see as this is the area we have ethical clearance for. What do you guys think?
Case study - information	Case study - feedback	NA	NA	NA	NA	NA	Facilitator	Group	"The VHT should explain to him that to confirm the hearing loss they would need to refer him to a specialist called an audiologist who can test his hearing using special tests. Unfortunately however, there are not many audiologists in Uganda. The ones that are there are expensive and only in Kampala. There are some treatments for hearing loss like hearing aids and cochlear implants but these are also expensive. A hearing aid costs 6 million shillings for one, and the batteries need changing each week. Each battery costs 20,000 shillings. 

There are other things that the VHT can recommend. For young children with hearing loss they can go to special schools for the deaf for example. Here they can learn sign language and communicate. They can also give advice such as wearing ear protection to prevent hearing loss in the first place if they are exposed to loud noises in their job, or avoiding medicines which can cause hearing loss. 

The VHT can also explain to family members how to communicate with someone who struggles to hear properly. For example, speaking slowly, clearly and loudly. Not covering the mouth with the hand when talking to someone. Pointing to objects they are referring to. Being patient.

If a baby has two parents who are deaf they should spend time with family members who are not deaf as this can otherwise affect their language development. 

Remember people who are deaf have normal intelligence. "
Logistics	Acknowledgement	NA	NA	NA	NA	NA	CHW	CHW	"Isabella, that point is so good about people being careful with what they are writing because there language is not correct. "
Case study - asking a question	Clarifying message	NA	NA	NA	NA	NA	Facilitator 	Group	My Dear VHTs. Have you understood the question?
Request	Logistics	Clarifying message	NA	NA	NA	NA	Peer supervisor 	Peer supervisor	Dorothy I have sent you that patient Mrs. X. I don't know if you have seen her?
Logistics	Clarifying message	Reporting	NA	NA	NA	NA	Peer supervisor 	CHW	I told him to come back to you. So I wrote on his paper to come back to you. Or to Francesca. So that he can let you know about what happened. I wrote in both English and Luganda in order that you can both understand. 
