Peer-to-peer problem solving,Thanks,Encouragement,NA,NA,NA,NA,CHW,Facilitators ,"Andrew thanks for the work it is Harriet. Thanks for what you are doing for us. Thanks for not giving up on us Catherine and Bryan. Thanks for the responsibility. We really appreciate. Thanks for doing this project. There are so many people who have ear problems, but you have been able to help them. Even though some are still doubting I am sure they will get to know the project will help them. "
Case study - response,Case study - feedback,NA,NA,NA,NA,NA,Facilitator ,Group,"Diarrhea is very dangerous if not treated, especially in children under five as they can become dehydrated (i.e. loose too much fluid from the body).   Any children with watery diahrrea that does not settle down after 5 days should be referred to the clinic. Any children with diahorrea and blood in the stool should be referred immeadiatly "
Case study - response,Reporting,Request,Greetings,NA,NA,NA,CHW,Group,Greetings to you all VHTs. I found a patient called X. The problem she has is that the ear is swollen like you see in the picture and it is painful. She is in so much pain. I would like feedback from Andrew. 
Logistics,Case study - response,NA,NA,NA,NA,NA,Peer supervisor ,Group," You introduce yourself, the reason why you have visited, ask for permission, ask for clients details in the first box.  B.  History is out in the second box. C. When did the    pain start, how did it start, how long has the lasted, what have you been using since it began?."
Logistics,Personal issue,NA,NA,NA,NA,NA,CHW,Facilitator,Mr Bryan I am back from the hospital. I just arrived now. I have got some treatment today. They told me to go back on Monday. 
Case study - information,Logistics,Request,NA,NA,NA,NA,Facilitator ,Group,Also who needs a MUAC tape still ? We have 4 VHTs who have not got one yet - however we bought one for every VHT. Please come to the organisation to collect your tape off Bryan or Catherine this week. I will leave them with a supply for those VHTs who did not get one.
Case study - asking a question,Peer-to-peer problem solving,Management of a patient,Reporting,Request,Thanks,NA,Facilitator ,Group,Hi VHTs - slight dilemma. We need your opinions on how to handle this matter. Harriet identified a malnourished child in Makata who had a red MUAC tape. The child is 10 months old. The mother has learning difficulties and has no money. She is not able to bring the child to the health centre where they will need to be for a few weeks while the child has the appropriate feed and medicine and is monitored. We have provided them with a referral letter but we want you to advise us  on what you think should be done. Thank you.
Case study - feedback,Peer-to-peer learning,NA,NA,NA,NA,NA,CHW ,CHW,"Harriet this is the answer to your question of why malaria may fail to be detected using RDT but a microscope instead. RDT is only used to check malaria. The microscope shows a lot including typhoid. You very well know here at Seeta Nazigo before they introduced RDT, the microscope couldn't detect malaria even when someone felt so much pain. Typhoid can hardly be seen in dispensary or government health centres. It's commonly detected in clinics."
Case study - response,Management of a patient,Peer-to-peer problem solving,Request,Reporting,Greetings,NA,CHW,Group,"Greetings my fellow VHTs, am Kizza Isabella, I want to inquire from other VHTs, Bryan, Catherine and  Doctor, my client called Namugga Lydia who had pus in the ear, we had give her antibiotics after a washout and she was feeling okay, but right now she came to me saying she had a bad night with too much pain in the ear and also too much pus, so am asking what can I do, I need your help, because I was thinking may be we give her some pain killers because she feels too much pain. Am waiting for your response, I am here with the patien"
Case study - response,Peer-to-peer problem solving,Management of a patient,Patriotic message,Greetings,NA,NA,CHW,Group,"Greetings fellow VHTs. While on home visits, we encounter some challenges for example here in Makata there is a child whose ear is deformed. The parents don't agree with helping the child yet the child is for the country. Dorothy the supervisor also went there but the parents disagree with correcting it. What do you think we should do about it as VHTs who help people in the community?"
Case study - response,Management of a patient,Peer-to-peer problem solving,Clarifying message,Informal learning,Greetings,Thanks,Peer supervisor,Group,"Greetings fellows. Today they have asked us to share or ask anything related to the ear project. I will begin with that child Edward and Francesca are talking about. Truth is I saw that child. I took time and spoke to the parents especially the mother but for all the three times I have been there, she has always told me the truth that the child won't be helped because the father refused. I never got to see the father at all during that period and I discovered later that the person we thought was the father ain't the one. It means when the mother told the real father, he refused. The response she told me that came from him was that the condition is common in their family so the mother gave up on it. The last time we went for a home visit I still spoke to her. Actually the child is now my friend and  every time she sees me, she points at me. I don't think it's necessary to go back and tell her anything to do with that issue again because she also came and saw Andrew, Dr.Daniel and Dr. Esther during the first training but they still didn't come to an agreement. Since it's not our responsibility and the parents who are supposed to do that came to a conclusion that they don't need it, we shouldn't do it either. I also looked at that as a challenge because I found it necessary but the parents of the child didn't like it. The other challenge I have personally encountered among my patients on home visits are the patients I usually examine and  find they have too much wax that can be seen on the speculum. I give them olive oil and they use it for the period they are supposed to but when I go back to do the wash out, they immediately call a few hours after doing it saying they have totally lost their hearing. I have met several of them like that. There's one I met while on one of my home visits with Andrew and she still complains that she lost her hearing. My question is, we wash out people's ears and ensure we have removed the wax but what causes the hearing loss after that? And even after repeating the process right from applying olive oil to the wash out. There's another lady called Harriet from Banda, she has been washed out five times and the last one was done by Andrew but she also says she lost hearing and her tinnitus worsened. My question is what is the cause and is there anything we can do about it as VHTs if we find patients with the problem? We should be told so we begin doing it. Another question is, is there any problem if I use our iodine mixed with warm water for the skin? Please let me know if it's okay or not. Thank you much."
Encouragement,Greetings,Religion,NA,NA,NA,NA,CHW ,Group,Ok my fellow VHTs have a good night and may God be with you. 
Case study - response,Case study - feedback,NA,NA,NA,NA,NA,Facilitator ,Group,"Hi VHTs. Here are some suggestions about how to prevent diahorrea: Breastfeed more frequently when a baby has diarrhoea.

Give more fluids to children with diarrhoea.

Giving oral rehydration salts solution can strengthen a child and reduce the risk of death from diarrhoea.

Prevent diarrhoea by disposing of all faeces in a latrine 

Wash hands with soap before preparing or handling food, before eating or feeding a child. after using the toilet or changing a child who has defecated, before and after taking care of someone who is sick, after touching sick or dead animals

Use safe water for drinking and food preparation

Do not drink water from any source directly without boiling it 

Safe water can be made unsafe if carried in dirty containers or stored in dirty containers or left uncovered in clean containers

Protect water from contamination by covering water storage containers and keeping animals away.

Cook food well and protect it from flies.

Cover stored food.

Use clean eating utensils."
Case study - asking a question,Case study - information,NA,NA,NA,NA,NA,Facilitator,Group,Write what you see in the book. 
Peer-to-peer problem solving,Logistics,Reporting,Clarifying message,Apology,NA,NA,CHW,Peer supervisor,"Edward, I apologize for using this platform. That patient reached my place and I have also seen what you have written. She says when she got there they removed an insect out of his ear but before that they had examined and seen wounds instead. I haven't given him any treatment because I don't have any supplies. I had sent him to Gordon but she says it's too late so he will return the following day."
Case study - response,Logistics,Reporting,NA,NA,NA,NA,CHW,Group,And now fellow VHTs I have reached Mrs. Xs place. But her ear is so bad. One is very very bad. The left one has pus doesn't look good. Tomorrow Andrew will see her when he goes for the home visit. 
Request,Peer-to-peer problem solving,Reporting,NA,NA,NA,NA,CHW,Group,"There is a question I am asking my fellow VHTs. There is a house I have found a child. The boy is 10 years, but he is mentally disturbed. So I need your advice. Can I take the child to Andrew on Monday. I need advice because the child does not talk or hear - he is deaf. I need advice what can I do."
Encouragement,Case study - logistics,NA,NA,NA,NA,NA,Facilitator,Group,The first case study. We shall give you the results after everyone has answered. 
Greetings,Encouragement,Greetings,Thanks,Religion,NA,NA,Peer supervisor ,Group, Morning members. I thank you for all you do in the community and the time you put in answering the questions. My appreciation goes to you all who managed to answer the questions for the 4 days and I beg and encourage our colleagues to do the same for next time and to consult your group mates to help you. Andrew and the team we appreciate a lot. God bless you all and the rest of the lovely vhts.  Thanks. Nice Sunday.
Case study - asking a question,Case study - information,Case study - asking a question,NA,NA,NA,NA,Facilitator ,Group,"Question 1. You are on a home visit in Kirujja Butoke and you are asked to see a 35 year old woman. She is complaining of hearing loss in her left ear, some discharge that has not settled and  pain. 

Q1a. What are the things you need to do? Q1b. Where should you record the history?Q1c. What questions are important to ask in the history?  "
Clarifying message,Peer-to-peer problem solving,Thanks,Greetings,NA,NA,NA,CHW,CHW,"Byamukama, thanks for the work you are doing and I send my greetings to you. You have talked about the patient you found Mrs Namusoke who has puss in the ear and her ear drum looks like it has a hole in it. Before you put antibiotic drops, you first washout the ear after that you put the antibiotic drops, am not sure whether you got the kit, but if you haven't got the kit, you have to see Andrew to give it to you so that you can treat that patient."
Case study - response,Mobile phone,Case study - response,Encouragement,NA,NA,NA,CHW,Group,"Well-done all my fellow VHTs, this phone sometimes disturbs me with network, and I had no batery, when I look at that patient, I think that is chloestoma I just refer the patient to the ENT without delay, nice time."
Clarifying message,Case study - logistics,NA,NA,NA,NA,NA,CHW,Facilitator ,"Catherine, yesterday you told us you were going to ask one question so I thought since yesterday today you were just going to ask about one section. "
Greetings,Encouragement,Thanks,Mobile phone,Greetings,NA,NA,CHW ,Group," Good morning fellow VHTs and well done. I welcome back my fellow VHTs who were at the health centre on 10th. Thanks for the work you did for our people. I would like to thank Andrew, Mr. Bryan and Madam Catherine for bringing us that doctor to treat our people. The people really appreciated. I was unable to spend the whole day there because it was a day for prayers. I also apologize for not answering the questions since then because my phone got problems. I couldn't any messages even after pressing send but it's now okay and I am online."
Clarifying message,Logistics,NA,NA,NA,NA,NA,CHW,Facilitator,Andrew I didn't get tissues for cleaning the otoscope. 
Logistics,Acknowledgement,Request,NA,NA,NA,NA,Facilitator,Peer supervisor,Ok I will be there at 9am. How old are they? Male or female?
Case study - response,Case study - feedback,Greetings,THanks,Clarifying message,NA,NA,CHW ,Group,Thanks Madam Catherine for replying to me very well. The incorrect answer I saw was from Luke about ensuring children are put under a mosquito net by 6pm. I know the female mosquito that transmits malaria begins doing so at 3am not 6pm. If it was the case then all children would be sick. 6pm is too early and not only children suffer from malaria but also adults. What I have to say is we sleep under mosquito nets that ain't treated and that's why mosquitoes bite us. Sometimes they have holes. Anyway it is not right to say children should be put under mosquito nets by 12pm because adults are affected as well. That's what I want to clarify. Female mosquitoes bite from 3am. Regards to you all and I thank Madam Catherine for helping us reply to our questions very well.
Case study - feedback,Case study - asking a question,Greetings,NA,NA,NA,NA,Facilitator,Group,"Good morning. This is the final question for this case. There are no 'right or wrong' answers here. We wish to just see your views and opinions. Q4a. There are long ques and waiting times at Mulago Hospital to be seen by ENT surgeons. Do you think this makes patients avoid going to the hospital even if they need to? What other reasons do people give for not going to a big hospital like Mulago? Q4b. In Uganda in 2009 there were 16 ENT surgeons. In 2015 this number increase to 35, however this number is much lower than a county such as South Africa where there were 246 ENT surgeons in 2015. Why do you think Uganda faces this situation? Q4c. How do you we can we link the limited number of ENT surgeons to the community better so that patients who need surgeons input can be seen and followed up? "
Request,Reporting,NA,NA,NA,NA,NA,CHW,Facilitator,"Andrew there is a patient who has a lot of wax, the patient doesn't hear well, someone needs to talk facing the patient before the he or she hears."
Case study - logistics,Acknowledgement,NA,NA,NA,NA,NA,CHW,Group,I have come today. 
Clarifying message,Request,NA,NA,NA,NA,NA,Peer supervisor ,CHW,"Before I answer the question, I request Luke to send his audio again because his voice sounds very low and the person in the background is actually louder. Luke I am requesting you re send your audio please."
Peer-to-peer problem solving,Case study - response,NA,NA,NA,NA,NA,CHW ,Group,"Another question; you said what can you do in such a situation? Even though we are VHTs, we are cousellors too. The work of the counsellor is to share ideas so that that person can help herself to get out of the issue. The best idea is to talk with them very well and come up with a solutation, where to get the medicine so that they can get the treatment. "
Case study - response,Reporting,Peer-to-peer problem solving,Greetings,NA,NA,NA,Peer supervisor ,Group,"Morning members, I need your help on this issue, I have a client here, he says he has pain in the left ear, but when we looked in the ear, the ear drum is normal, but when you look in the right ear which doesn't pain him, there is too much wax, what can I do for this patient, I new your advice now and at least I do something before the patient goes."
Encouragement,Case study - information,Encouragement,NA,NA,NA,NA,Facilitator ,Group,VHTs please watch the videos - it shows you show to check for malnutrition using a MUAC tape :)
Case study - response,Mobile phone,Case study - response,Greetings,Thanks,NA,NA,CHW,Group, I greet you all fellow VHTs. I am called Patricia and thanks for the work you're doing.I was unable to answer yesterday's question because I saw them late and my phone's battery was down. The treatment I would give to the mother for the child are anti bacteria drops.
Thanks,Case study - logistics,Thanks,NA,NA,NA,NA,Facilitator ,Group,Thanks VHTs for your responses. Once Catherine has read them she will give you feedback. Thanks for your patience.
Case study - response,Clarifying message,Management of a patient,NA,NA,NA,NA,CHW,Group,I meant asinus with awound not asinus  with around sorry for that
Request,Reporting,Logistics,Greetings,NA,NA,NA,CHW,Facilitator,Hi Andrew. Good morning. I have a patient we were going to see today. He has a hearing loss and a swelling of the pinna and it has a perforation like a sinus on it. So I told them we will meet in town. Another patient does not hear. 
Case study - response,Logistics,NA,NA,NA,NA,NA,CHW,Group,"I reached at 's place like three times but I didn't get her, today I was in Kaziba to do an ear washout to those people we gave olive oil while we were with doctor Andrew"
Case study - response,Case study - feedback,NA,NA,NA,NA,NA,Facilitator ,Group,No eating maize or raw mangos does not cause malaria. Only female anopholes mosquito bites
Case study - feedback,Management of a patient,Acknowledgement,NA,NA,NA,NA,Facilitator,Peer supervisor,"Agree with you Dorothy. Edward, give him olive oil to soften the wax for at least 5 days (need to apply the olive oil 2-3 times a day for at least 5-7 days). Then wash out"
Thanks,Case study - feedback,Encouragement,NA,NA,NA,NA,Facilitator,Group,"Thank you very much for those who have given their ideas, all your suggestions are good and they are so important to us. "
Logistics,Case study - logistics,Acknowledgement,Thanks,NA,NA,NA,Facilitator ,CHW,Ok Harriet! Thanks for this - we can write a case on diahorrea and we can start this one next Monday :)
Case study - response,Case study - feedback,NA,NA,NA,NA,NA,Facilitator ,Group,"The answers are as follows. A: They should mention about introducing themselves to the patient, explaining the project to her, getting consent, making sure she understands the consent and then begin the process by taking a history. A: They should record their history in their history books. A: They should focus on the 6 questions in the history book e.g. Any ear pain (Yes or No), Any discharge (Yes or No), Any hearing loss (Yes or No), Itching (Yes or No), Dizziness (Yes or No), Tinnitus (Yes or No). "
Case study - feedback,Logistics,Thanks,Acknowledgement,NA,NA,NA,Facilitator,Peer supervisor,"Ah ok. Thank you for clarifying Edward. But yes, I will try get a supply of TP to supply to people for dry mopping. For cleaning the otoscopes we will supply alcohol wipes. "
Encouragement,Case study - logistics,Greetings,Thanks,NA,NA,NA,Facilitator ,Group,"The other questions answers you wil receive tomorrow. Please, thanks so much for asking and have a good night. "
Case study - asking a question,Acknowledgement,Thanks,NA,NA,NA,NA,CHW,Facilitator ,Well done Miss Catherine. We have understood the questions but most of the VHTs are now in the garden planting because it rained. We have understood the questions and we shall reply. Thanks so much.
Case study - response,Peer-to-peer problem solving,Thanks,NA,NA,NA,NA,CHW,CHW,"Byamukama, when a patient has puss in the ear, you have to do an ear washout after doing that as we do, you put the antibiotic drops because you like it or not such a patient must be having some wounds in the ear. That's what I think. What I had forgotten after the ear washout, you do ear mopping before putting antibiotic drops. Thank you so much"
Acknowledgement,Logistics,Logistics,Thanks,NA,NA,NA,Facilitator,CHW,Thanks Gordon. I can see the patient with you tomorrow if you like at 1 o'Clock? I can meet you at makata trading center and we go from there. Well done for detecting it but please use the makata \ seeta nazigo group for referrals . thank you ssebo
Case study - response,Reporting,Request,Greetings,NA,NA,NA,CHW,Group,"Good morning fellow VHTs. There is a patient who Dr. J sent me from my village. We worked on that child like you asked us to do, but this morning they brought him/her in a very bad condition. So much pus was coming out from their ears and they were feeling a lot of pain. We need your help because we did everything we could - we washed out, got them antibiotics etc. "
